image_id,predicted_label,confidence,true_label
ISIC_0032357.jpg,nv,0.9998882,
ISIC_0032358.jpg,bkl,0.5706986,
ISIC_0032359.jpg,nv,0.941024,
ISIC_0032360.jpg,nv,0.9999994,
ISIC_0032361.jpg,nv,0.99895096,
ISIC_0032362.jpg,nv,0.8587965,
ISIC_0032363.jpg,nv,0.5773299,
ISIC_0032364.jpg,nv,0.5105964,
ISIC_0032365.jpg,nv,0.5613687,
ISIC_0032366.jpg,nv,0.999997,
ISIC_0032367.jpg,nv,0.99995387,
ISIC_0032368.jpg,nv,0.90368104,
ISIC_0032369.jpg,nv,0.994947,
ISIC_0032370.jpg,nv,0.99991333,
ISIC_0032371.jpg,akiec,0.33903396,
ISIC_0032372.jpg,mel,0.4754408,
ISIC_0032373.jpg,bkl,0.4529299,
ISIC_0032374.jpg,akiec,0.32605347,
ISIC_0032375.jpg,nv,0.59742004,
ISIC_0032376.jpg,nv,0.9056057,
ISIC_0032377.jpg,nv,1.0,
ISIC_0032378.jpg,bkl,0.48036632,
ISIC_0032379.jpg,nv,0.75931525,
ISIC_0032380.jpg,nv,0.9460442,
ISIC_0032381.jpg,nv,0.9998191,
ISIC_0032382.jpg,bkl,0.7558176,
ISIC_0032383.jpg,nv,0.9992655,
ISIC_0032384.jpg,bcc,0.6881686,
ISIC_0032385.jpg,bkl,0.47914433,
ISIC_0032386.jpg,nv,0.99232435,
ISIC_0032387.jpg,nv,0.51501656,
ISIC_0032388.jpg,nv,0.7907005,
ISIC_0032389.jpg,bkl,0.8306228,
ISIC_0032390.jpg,nv,0.9999939,
ISIC_0032391.jpg,nv,1.0,
ISIC_0032392.jpg,nv,0.99999976,
ISIC_0032393.jpg,nv,0.99999535,
ISIC_0032394.jpg,nv,0.9999647,
ISIC_0032395.jpg,bkl,0.809851,
ISIC_0032396.jpg,mel,0.46785346,
ISIC_0032397.jpg,mel,0.3421224,
ISIC_0032398.jpg,nv,0.99982554,
ISIC_0032399.jpg,nv,0.99997914,
ISIC_0032400.jpg,mel,0.3120217,
ISIC_0032401.jpg,nv,0.99970776,
ISIC_0032402.jpg,nv,0.88600534,
ISIC_0032403.jpg,nv,0.99886405,
ISIC_0032404.jpg,bkl,0.7417439,
ISIC_0032405.jpg,nv,0.692172,
ISIC_0032406.jpg,nv,1.0,
ISIC_0032407.jpg,nv,0.99365294,
ISIC_0032408.jpg,mel,0.85943604,
ISIC_0032409.jpg,vasc,0.999964,
ISIC_0032410.jpg,akiec,0.45479232,
ISIC_0032411.jpg,nv,0.9999938,
ISIC_0032412.jpg,nv,0.64926946,
ISIC_0032413.jpg,nv,0.9999881,
ISIC_0032414.jpg,bcc,0.45446,
ISIC_0032415.jpg,bcc,0.41154304,
ISIC_0032416.jpg,nv,0.9993579,
ISIC_0032417.jpg,bkl,0.8313475,
ISIC_0032418.jpg,nv,0.999998,
ISIC_0032419.jpg,nv,0.8386204,
ISIC_0032420.jpg,bkl,0.4360918,
ISIC_0032421.jpg,nv,0.83653516,
ISIC_0032422.jpg,nv,0.34881145,
ISIC_0032423.jpg,nv,0.5804379,
ISIC_0032424.jpg,mel,0.9201506,
ISIC_0032425.jpg,nv,0.63211805,
ISIC_0032426.jpg,nv,0.99999845,
ISIC_0032427.jpg,nv,0.99776673,
ISIC_0032428.jpg,nv,0.6887626,
ISIC_0032429.jpg,nv,0.4758613,
ISIC_0032430.jpg,bkl,0.38235742,
ISIC_0032431.jpg,nv,0.999995,
ISIC_0032432.jpg,nv,0.9993343,
ISIC_0032433.jpg,bkl,0.5809546,
ISIC_0032434.jpg,nv,0.6113658,
ISIC_0032435.jpg,nv,1.0,
ISIC_0032436.jpg,nv,0.65408677,
ISIC_0032437.jpg,akiec,0.43009055,
ISIC_0032438.jpg,nv,0.9890441,
ISIC_0032439.jpg,bcc,0.49404132,
ISIC_0032440.jpg,nv,0.99758947,
ISIC_0032441.jpg,bkl,0.62853277,
ISIC_0032442.jpg,nv,0.9993661,
ISIC_0032443.jpg,nv,0.63136935,
ISIC_0032444.jpg,nv,0.3028556,
ISIC_0032445.jpg,bkl,0.76926404,
ISIC_0032446.jpg,nv,0.8934902,
ISIC_0032447.jpg,mel,0.740239,
ISIC_0032448.jpg,nv,0.99999154,
ISIC_0032449.jpg,nv,0.99995184,
ISIC_0032450.jpg,mel,0.5773688,
ISIC_0032451.jpg,nv,0.92776275,
ISIC_0032452.jpg,nv,0.8983248,
ISIC_0032453.jpg,nv,0.9963481,
ISIC_0032454.jpg,nv,0.999759,
ISIC_0032455.jpg,akiec,0.4069507,
ISIC_0032456.jpg,nv,0.38368824,
ISIC_0032457.jpg,nv,0.9977101,
ISIC_0032458.jpg,nv,0.9993988,
ISIC_0032459.jpg,nv,0.44233373,
ISIC_0032460.jpg,nv,0.3926893,
ISIC_0032461.jpg,bkl,0.42729607,
ISIC_0032462.jpg,nv,0.39388385,
ISIC_0032463.jpg,bkl,0.7916946,
ISIC_0032464.jpg,nv,0.99390405,
ISIC_0032465.jpg,nv,0.9982844,
ISIC_0032466.jpg,mel,0.62763774,
ISIC_0032467.jpg,nv,0.9999211,
ISIC_0032468.jpg,akiec,0.258135,
ISIC_0032469.jpg,nv,0.96947014,
ISIC_0032470.jpg,bkl,0.36249554,
ISIC_0032471.jpg,nv,0.46981332,
ISIC_0032472.jpg,nv,0.9999999,
ISIC_0032473.jpg,nv,0.99887043,
ISIC_0032474.jpg,nv,0.8136939,
ISIC_0032475.jpg,nv,0.74177474,
ISIC_0032476.jpg,bkl,0.4982219,
ISIC_0032477.jpg,nv,0.96173185,
ISIC_0032478.jpg,nv,0.49748766,
ISIC_0032479.jpg,nv,0.99940395,
ISIC_0032480.jpg,nv,1.0,
ISIC_0032481.jpg,bkl,0.70396465,
ISIC_0032482.jpg,nv,0.31532654,
ISIC_0032483.jpg,nv,1.0,
ISIC_0032484.jpg,nv,0.8891758,
ISIC_0032485.jpg,nv,0.9999994,
ISIC_0032486.jpg,nv,0.51903564,
ISIC_0032487.jpg,nv,0.99999607,
ISIC_0032488.jpg,nv,0.998502,
ISIC_0032489.jpg,nv,0.2482771,
ISIC_0032490.jpg,nv,0.7111608,
ISIC_0032491.jpg,nv,0.9996917,
ISIC_0032492.jpg,nv,0.8736831,
ISIC_0032493.jpg,nv,0.98242605,
ISIC_0032494.jpg,nv,0.8852724,
ISIC_0032495.jpg,nv,1.0,
ISIC_0032496.jpg,nv,0.69702137,
ISIC_0032497.jpg,bkl,0.4510061,
ISIC_0032498.jpg,bkl,0.8350783,
ISIC_0032499.jpg,nv,0.9994272,
ISIC_0032500.jpg,nv,0.95023984,
ISIC_0032501.jpg,nv,0.7393604,
ISIC_0032502.jpg,nv,0.99999857,
ISIC_0032503.jpg,nv,0.95105475,
ISIC_0032504.jpg,nv,0.65515894,
ISIC_0032505.jpg,nv,0.9999734,
ISIC_0032506.jpg,nv,0.9832396,
ISIC_0032507.jpg,nv,0.99998975,
ISIC_0032508.jpg,bkl,0.60381687,
ISIC_0032509.jpg,nv,0.7345636,
ISIC_0032510.jpg,nv,0.6392592,
ISIC_0032511.jpg,bkl,0.6716867,
ISIC_0032512.jpg,nv,0.6563014,
ISIC_0032513.jpg,bkl,0.6673239,
ISIC_0032514.jpg,bkl,0.6782964,
ISIC_0032515.jpg,nv,0.8177433,
ISIC_0032516.jpg,nv,0.7174756,
ISIC_0032517.jpg,mel,0.47797284,
ISIC_0032518.jpg,nv,0.57325214,
ISIC_0032519.jpg,nv,0.34579256,
ISIC_0032520.jpg,nv,0.6132913,
ISIC_0032521.jpg,nv,0.7864468,
ISIC_0032522.jpg,mel,0.6751912,
ISIC_0032523.jpg,nv,0.76874,
ISIC_0032524.jpg,nv,0.47818193,
ISIC_0032525.jpg,nv,0.7280401,
ISIC_0032526.jpg,nv,0.7633368,
ISIC_0032527.jpg,nv,0.8025916,
ISIC_0032528.jpg,nv,0.5523513,
ISIC_0032529.jpg,nv,0.3128013,
ISIC_0032530.jpg,nv,0.69062996,
ISIC_0032531.jpg,mel,0.78232527,
ISIC_0032532.jpg,mel,0.647566,
ISIC_0032533.jpg,nv,0.84422857,
ISIC_0032534.jpg,nv,0.39668456,
ISIC_0032535.jpg,mel,0.5821687,
ISIC_0032536.jpg,bcc,0.5302579,
ISIC_0032537.jpg,nv,0.32258072,
ISIC_0032538.jpg,nv,0.53475505,
ISIC_0032539.jpg,nv,0.75566775,
ISIC_0032540.jpg,nv,0.72963315,
ISIC_0032541.jpg,nv,0.9571455,
ISIC_0032542.jpg,mel,0.5855322,
ISIC_0032543.jpg,nv,0.6102797,
ISIC_0032544.jpg,nv,0.53708315,
ISIC_0032545.jpg,vasc,0.89112777,
ISIC_0032546.jpg,nv,0.665407,
ISIC_0032547.jpg,mel,0.5167841,
ISIC_0032548.jpg,nv,0.4427589,
ISIC_0032549.jpg,mel,0.54010063,
ISIC_0032550.jpg,nv,0.63031536,
ISIC_0032551.jpg,nv,0.88847184,
ISIC_0032552.jpg,nv,0.7566838,
ISIC_0032553.jpg,nv,0.5374215,
ISIC_0032554.jpg,nv,0.7730141,
ISIC_0032555.jpg,bkl,0.37654498,
ISIC_0032556.jpg,nv,0.47974867,
ISIC_0032557.jpg,vasc,0.6325722,
ISIC_0032558.jpg,nv,0.87572616,
ISIC_0032559.jpg,nv,0.6442564,
ISIC_0032560.jpg,nv,0.67866635,
ISIC_0032561.jpg,nv,0.84928596,
ISIC_0032562.jpg,nv,0.6525253,
ISIC_0032563.jpg,mel,0.38491628,
ISIC_0032564.jpg,bkl,0.5190619,
ISIC_0032565.jpg,mel,0.3699868,
ISIC_0032566.jpg,nv,0.5172279,
ISIC_0032567.jpg,mel,0.5907934,
ISIC_0032568.jpg,nv,0.83314854,
ISIC_0032569.jpg,nv,0.55168223,
ISIC_0032570.jpg,bkl,0.5924255,
ISIC_0032571.jpg,nv,0.7967957,
ISIC_0032572.jpg,nv,0.8588465,
ISIC_0032573.jpg,mel,0.321473,
ISIC_0032574.jpg,nv,0.6836473,
ISIC_0032575.jpg,nv,0.7898524,
ISIC_0032576.jpg,bkl,0.7715787,
ISIC_0032577.jpg,nv,0.4215085,
ISIC_0032578.jpg,nv,0.65003824,
ISIC_0032579.jpg,nv,0.42026874,
ISIC_0032580.jpg,nv,0.71182436,
ISIC_0032581.jpg,nv,0.8739706,
ISIC_0032582.jpg,nv,0.919127,
ISIC_0032583.jpg,nv,0.41403013,
ISIC_0032584.jpg,nv,0.77584064,
ISIC_0032585.jpg,nv,0.96252453,
ISIC_0032586.jpg,mel,0.8181857,
ISIC_0032587.jpg,nv,0.70217586,
ISIC_0032588.jpg,nv,0.73496866,
ISIC_0032589.jpg,nv,0.74492335,
ISIC_0032590.jpg,nv,0.8551612,
ISIC_0032591.jpg,nv,0.57524943,
ISIC_0032592.jpg,bkl,0.5367434,
ISIC_0032593.jpg,nv,0.8996729,
ISIC_0032594.jpg,nv,0.7443658,
ISIC_0032595.jpg,nv,0.6863695,
ISIC_0032596.jpg,mel,0.52935296,
ISIC_0032597.jpg,mel,0.47829857,
ISIC_0032598.jpg,nv,0.76335466,
ISIC_0032599.jpg,nv,0.5695449,
ISIC_0032600.jpg,nv,0.7595191,
ISIC_0032601.jpg,nv,0.7209017,
ISIC_0032602.jpg,mel,0.4760845,
ISIC_0032603.jpg,nv,0.838161,
ISIC_0032604.jpg,mel,0.69233674,
ISIC_0032605.jpg,nv,0.8580361,
ISIC_0032606.jpg,nv,0.6035013,
ISIC_0032607.jpg,nv,0.63265187,
ISIC_0032608.jpg,bkl,0.6659361,
ISIC_0032609.jpg,nv,0.8694968,
ISIC_0032610.jpg,nv,0.8390354,
ISIC_0032611.jpg,mel,0.26648548,
ISIC_0032612.jpg,nv,0.9167965,
ISIC_0032613.jpg,bcc,0.4052001,
ISIC_0032614.jpg,vasc,0.8692349,
ISIC_0032615.jpg,nv,0.7828022,
ISIC_0032616.jpg,nv,0.7654199,
ISIC_0032617.jpg,mel,0.5860608,
ISIC_0032618.jpg,bkl,0.45496616,
ISIC_0032619.jpg,nv,0.48431015,
ISIC_0032620.jpg,nv,0.665742,
ISIC_0032621.jpg,nv,0.8058265,
ISIC_0032622.jpg,nv,0.5095421,
ISIC_0032623.jpg,nv,0.83699036,
ISIC_0032624.jpg,nv,0.62030554,
ISIC_0032625.jpg,nv,0.7724478,
ISIC_0032626.jpg,nv,0.4087216,
ISIC_0032627.jpg,mel,0.5220102,
ISIC_0032628.jpg,nv,0.8132908,
ISIC_0032629.jpg,nv,0.4076821,
ISIC_0032630.jpg,nv,0.62084985,
ISIC_0032631.jpg,nv,0.4801593,
ISIC_0032632.jpg,bcc,0.31331766,
ISIC_0032633.jpg,nv,0.63346833,
ISIC_0032634.jpg,nv,0.6588431,
ISIC_0032635.jpg,nv,0.676064,
ISIC_0032636.jpg,nv,0.6025666,
ISIC_0032637.jpg,mel,0.9157953,
ISIC_0032638.jpg,mel,0.49601215,
ISIC_0032639.jpg,nv,0.5465671,
ISIC_0032640.jpg,nv,0.73307616,
ISIC_0032641.jpg,nv,0.7369843,
ISIC_0032642.jpg,bkl,0.8026466,
ISIC_0032643.jpg,nv,0.64538455,
ISIC_0032644.jpg,nv,0.7287603,
ISIC_0032645.jpg,bkl,0.47167322,
ISIC_0032646.jpg,nv,0.7891041,
ISIC_0032647.jpg,nv,0.93015206,
ISIC_0032648.jpg,nv,0.8163663,
ISIC_0032649.jpg,nv,0.8067241,
ISIC_0032650.jpg,nv,0.64678746,
ISIC_0032651.jpg,nv,0.87989074,
ISIC_0032652.jpg,bkl,0.45440048,
ISIC_0032653.jpg,nv,0.87998235,
ISIC_0032654.jpg,bkl,0.80001223,
ISIC_0032655.jpg,bkl,0.59039485,
ISIC_0032656.jpg,nv,0.37234768,
ISIC_0032657.jpg,nv,0.8829267,
ISIC_0032658.jpg,nv,0.48280993,
ISIC_0032659.jpg,bkl,0.57566506,
ISIC_0032660.jpg,bkl,0.3454118,
ISIC_0032661.jpg,nv,0.86475736,
ISIC_0032662.jpg,nv,0.6450863,
ISIC_0032663.jpg,nv,0.88205844,
ISIC_0032664.jpg,nv,0.82126063,
ISIC_0032665.jpg,mel,0.41880956,
ISIC_0032666.jpg,nv,0.74341863,
ISIC_0032667.jpg,nv,0.76576316,
ISIC_0032668.jpg,nv,0.64568657,
ISIC_0032669.jpg,nv,0.8264925,
ISIC_0032670.jpg,nv,0.9152039,
ISIC_0032671.jpg,nv,0.40170982,
ISIC_0032672.jpg,nv,0.49716496,
ISIC_0032673.jpg,nv,0.73873293,
ISIC_0032674.jpg,nv,0.6661315,
ISIC_0032675.jpg,nv,0.46110117,
ISIC_0032676.jpg,nv,0.83404285,
ISIC_0032677.jpg,nv,0.53743726,
ISIC_0032678.jpg,nv,0.85626584,
ISIC_0032679.jpg,nv,0.7073457,
ISIC_0032680.jpg,bkl,0.3852788,
ISIC_0032681.jpg,bkl,0.36859462,
ISIC_0032682.jpg,nv,0.47576168,
ISIC_0032683.jpg,nv,0.7804301,
ISIC_0032684.jpg,nv,0.64169353,
ISIC_0032685.jpg,mel,0.42874956,
ISIC_0032686.jpg,nv,0.76588345,
ISIC_0032687.jpg,mel,0.63720304,
ISIC_0032688.jpg,bkl,0.8938884,
ISIC_0032689.jpg,nv,0.8317492,
ISIC_0032690.jpg,nv,0.48175892,
ISIC_0032691.jpg,nv,0.5404122,
ISIC_0032692.jpg,vasc,0.431554,
ISIC_0032693.jpg,nv,0.498128,
ISIC_0032694.jpg,bkl,0.42928874,
ISIC_0032695.jpg,mel,0.96469516,
ISIC_0032696.jpg,bcc,0.72476184,
ISIC_0032697.jpg,nv,0.5519529,
ISIC_0032698.jpg,mel,0.35135713,
ISIC_0032699.jpg,mel,0.4314105,
ISIC_0032700.jpg,nv,0.7829363,
ISIC_0032701.jpg,nv,0.7953815,
ISIC_0032702.jpg,nv,0.54785734,
ISIC_0032703.jpg,bkl,0.40223497,
ISIC_0032704.jpg,nv,0.6118714,
ISIC_0032705.jpg,nv,0.66395247,
ISIC_0032706.jpg,nv,0.8401033,
ISIC_0032707.jpg,nv,0.6100321,
ISIC_0032708.jpg,nv,0.66148573,
ISIC_0032709.jpg,mel,0.6015369,
ISIC_0032710.jpg,nv,0.9318344,
ISIC_0032711.jpg,nv,0.8290385,
ISIC_0032712.jpg,nv,0.7339121,
ISIC_0032713.jpg,nv,0.81222546,
ISIC_0032714.jpg,nv,0.7081641,
ISIC_0032715.jpg,vasc,0.6396167,
ISIC_0032716.jpg,nv,0.64009166,
ISIC_0032717.jpg,nv,0.78613865,
ISIC_0032718.jpg,mel,0.32130757,
ISIC_0032719.jpg,bkl,0.8134717,
ISIC_0032720.jpg,nv,0.76802415,
ISIC_0032721.jpg,nv,0.65964025,
ISIC_0032722.jpg,nv,0.55976427,
ISIC_0032723.jpg,nv,0.6631821,
ISIC_0032724.jpg,nv,0.7403686,
ISIC_0032725.jpg,bkl,0.77401996,
ISIC_0032726.jpg,bkl,0.5218007,
ISIC_0032727.jpg,bkl,0.47210878,
ISIC_0032728.jpg,nv,0.9671806,
ISIC_0032729.jpg,nv,0.6139125,
ISIC_0032730.jpg,mel,0.63746375,
ISIC_0032731.jpg,nv,0.7471625,
ISIC_0032732.jpg,nv,0.7266739,
ISIC_0032733.jpg,bkl,0.55422544,
ISIC_0032734.jpg,nv,0.5285325,
ISIC_0032735.jpg,nv,0.8267066,
ISIC_0032736.jpg,mel,0.38793305,
ISIC_0032737.jpg,nv,0.564006,
ISIC_0032738.jpg,nv,0.56252116,
ISIC_0032739.jpg,nv,0.5598703,
ISIC_0032740.jpg,bkl,0.5996253,
ISIC_0032741.jpg,bkl,0.55489594,
ISIC_0032742.jpg,nv,0.7088439,
ISIC_0032743.jpg,nv,0.687379,
ISIC_0032744.jpg,nv,0.6808988,
ISIC_0032745.jpg,vasc,0.58714014,
ISIC_0032746.jpg,bkl,0.5204894,
ISIC_0032747.jpg,nv,0.775527,
ISIC_0032748.jpg,nv,0.9972072,
ISIC_0032749.jpg,nv,0.59678406,
ISIC_0032750.jpg,mel,0.5007065,
ISIC_0032751.jpg,nv,0.66649216,
ISIC_0032752.jpg,bkl,0.6459908,
ISIC_0032753.jpg,nv,0.79784995,
ISIC_0032754.jpg,nv,0.75666785,
ISIC_0032755.jpg,nv,0.87266403,
ISIC_0032756.jpg,mel,0.6031805,
ISIC_0032757.jpg,nv,0.4147845,
ISIC_0032758.jpg,nv,0.81071275,
ISIC_0032759.jpg,nv,0.7741596,
ISIC_0032760.jpg,nv,0.8974354,
ISIC_0032761.jpg,nv,0.9366177,
ISIC_0032762.jpg,nv,0.5796427,
ISIC_0032763.jpg,bkl,0.47251388,
ISIC_0032764.jpg,nv,0.528346,
ISIC_0032765.jpg,mel,0.3250797,
ISIC_0032766.jpg,nv,0.6462539,
ISIC_0032767.jpg,nv,0.60487944,
ISIC_0032768.jpg,bcc,0.57179713,
ISIC_0032769.jpg,nv,0.8301244,
ISIC_0032770.jpg,nv,0.8119833,
ISIC_0032771.jpg,mel,0.3454482,
ISIC_0032772.jpg,nv,0.5678963,
ISIC_0032773.jpg,mel,0.678041,
ISIC_0032774.jpg,mel,0.6377599,
ISIC_0032775.jpg,mel,0.48209354,
ISIC_0032776.jpg,bkl,0.64837784,
ISIC_0032777.jpg,bcc,0.61539346,
ISIC_0032778.jpg,nv,0.8179869,
ISIC_0032779.jpg,nv,0.83089745,
ISIC_0032780.jpg,nv,0.7439435,
ISIC_0032781.jpg,nv,0.8019889,
ISIC_0032782.jpg,mel,0.4029567,
ISIC_0032783.jpg,nv,0.80835104,
ISIC_0032784.jpg,nv,0.8475855,
ISIC_0032785.jpg,nv,0.7419638,
ISIC_0032786.jpg,nv,0.9311121,
ISIC_0032787.jpg,nv,0.7818339,
ISIC_0032788.jpg,bcc,0.35094327,
ISIC_0032789.jpg,bkl,0.48474443,
ISIC_0032790.jpg,mel,0.6155187,
ISIC_0032791.jpg,nv,0.6392614,
ISIC_0032792.jpg,nv,0.7555959,
ISIC_0032793.jpg,nv,0.86196756,
ISIC_0032794.jpg,nv,0.61195636,
ISIC_0032795.jpg,nv,0.69590986,
ISIC_0032796.jpg,nv,0.5986074,
ISIC_0032797.jpg,nv,0.6162756,
ISIC_0032798.jpg,nv,0.7541728,
ISIC_0032799.jpg,bcc,0.5564744,
ISIC_0032800.jpg,nv,0.71898603,
ISIC_0032801.jpg,nv,0.66027033,
ISIC_0032802.jpg,nv,0.875638,
ISIC_0032803.jpg,nv,0.50138533,
ISIC_0032804.jpg,nv,0.4242583,
ISIC_0032805.jpg,nv,0.87546057,
ISIC_0032806.jpg,nv,0.44839698,
ISIC_0032807.jpg,bkl,0.34109592,
ISIC_0032808.jpg,bkl,0.486545,
ISIC_0032809.jpg,bkl,0.32917303,
ISIC_0032810.jpg,mel,0.44429487,
ISIC_0032811.jpg,nv,0.79280126,
ISIC_0032812.jpg,nv,0.90905434,
ISIC_0032813.jpg,nv,0.665669,
ISIC_0032814.jpg,nv,0.8589482,
ISIC_0032815.jpg,nv,0.76797515,
ISIC_0032816.jpg,nv,0.4945522,
ISIC_0032817.jpg,nv,0.7870442,
ISIC_0032818.jpg,nv,0.61138844,
ISIC_0032819.jpg,nv,0.61181176,
ISIC_0032820.jpg,nv,0.78164524,
ISIC_0032821.jpg,nv,0.9037805,
ISIC_0032822.jpg,nv,0.6499476,
ISIC_0032823.jpg,nv,0.64514965,
ISIC_0032824.jpg,nv,0.85583335,
ISIC_0032825.jpg,bkl,0.54400283,
ISIC_0032826.jpg,nv,0.59521914,
ISIC_0032827.jpg,mel,0.40663272,
ISIC_0032828.jpg,nv,0.7814546,
ISIC_0032829.jpg,mel,0.5312719,
ISIC_0032830.jpg,nv,0.71486324,
ISIC_0032831.jpg,nv,0.48608816,
ISIC_0032832.jpg,bkl,0.49767494,
ISIC_0032833.jpg,nv,0.7431187,
ISIC_0032834.jpg,nv,0.4629706,
ISIC_0032835.jpg,bkl,0.4512175,
ISIC_0032836.jpg,nv,0.73368305,
ISIC_0032837.jpg,nv,0.541803,
ISIC_0032838.jpg,nv,0.85319084,
ISIC_0032839.jpg,vasc,0.9998481,
ISIC_0032840.jpg,mel,0.35415533,
ISIC_0032841.jpg,nv,0.54847944,
ISIC_0032842.jpg,bkl,0.49391785,
ISIC_0032843.jpg,bkl,0.56969655,
ISIC_0032844.jpg,nv,0.5393272,
ISIC_0032845.jpg,nv,0.7142737,
ISIC_0032846.jpg,nv,0.6197846,
ISIC_0032847.jpg,nv,0.7773907,
ISIC_0032848.jpg,vasc,0.44364282,
ISIC_0032849.jpg,nv,0.63927066,
ISIC_0032850.jpg,bkl,0.46639705,
ISIC_0032851.jpg,nv,0.8319061,
ISIC_0032852.jpg,nv,0.91566247,
ISIC_0032853.jpg,nv,0.60785365,
ISIC_0032854.jpg,bkl,0.5446698,
ISIC_0032855.jpg,nv,0.79686165,
ISIC_0032856.jpg,nv,0.4203201,
ISIC_0032857.jpg,nv,0.42176202,
ISIC_0032858.jpg,nv,0.49023733,
ISIC_0032859.jpg,nv,0.7908926,
ISIC_0032860.jpg,nv,0.54038966,
ISIC_0032861.jpg,nv,0.48914587,
ISIC_0032862.jpg,mel,0.56284684,
ISIC_0032863.jpg,nv,0.5464544,
ISIC_0032864.jpg,nv,0.8866791,
ISIC_0032865.jpg,nv,0.94655263,
ISIC_0032866.jpg,mel,0.59340316,
ISIC_0032867.jpg,nv,0.6772641,
ISIC_0032868.jpg,nv,0.6217373,
ISIC_0032869.jpg,mel,0.35419342,
ISIC_0032870.jpg,bkl,0.80383736,
ISIC_0032871.jpg,nv,0.7615576,
ISIC_0032872.jpg,mel,0.34024224,
ISIC_0032873.jpg,mel,0.87317234,
ISIC_0032874.jpg,nv,0.6857332,
ISIC_0032875.jpg,nv,0.73657817,
ISIC_0032876.jpg,nv,0.598453,
ISIC_0032877.jpg,bkl,0.85618365,
ISIC_0032878.jpg,nv,0.6250255,
ISIC_0032879.jpg,mel,0.54287046,
ISIC_0032880.jpg,nv,0.649513,
ISIC_0032881.jpg,nv,0.6717072,
ISIC_0032882.jpg,nv,0.83316725,
ISIC_0032883.jpg,nv,0.50770885,
ISIC_0032884.jpg,nv,0.7650876,
ISIC_0032885.jpg,nv,0.84629506,
ISIC_0032886.jpg,nv,0.8720934,
ISIC_0032887.jpg,nv,0.8714214,
ISIC_0032888.jpg,mel,0.44076756,
ISIC_0032889.jpg,nv,0.38652235,
ISIC_0032890.jpg,nv,0.68969244,
ISIC_0032891.jpg,nv,0.78720796,
ISIC_0032892.jpg,mel,0.56321615,
ISIC_0032893.jpg,nv,0.8036849,
ISIC_0032894.jpg,bcc,0.30779526,
ISIC_0032895.jpg,nv,0.8831241,
ISIC_0032896.jpg,nv,0.46916303,
ISIC_0032897.jpg,bkl,0.65500647,
ISIC_0032898.jpg,nv,0.5164549,
ISIC_0032899.jpg,nv,0.91372395,
ISIC_0032900.jpg,nv,0.9070155,
ISIC_0032901.jpg,nv,0.7490738,
ISIC_0032902.jpg,nv,0.7528937,
ISIC_0032903.jpg,mel,0.48019174,
ISIC_0032904.jpg,nv,0.77806324,
ISIC_0032905.jpg,nv,0.5280067,
ISIC_0032906.jpg,bcc,0.36132118,
ISIC_0032907.jpg,nv,0.7183574,
ISIC_0032908.jpg,nv,0.6028178,
ISIC_0032909.jpg,nv,0.8906473,
ISIC_0032910.jpg,nv,0.5928289,
ISIC_0032911.jpg,nv,0.5295502,
ISIC_0032912.jpg,nv,0.87094766,
ISIC_0032913.jpg,mel,0.48466286,
ISIC_0032914.jpg,nv,0.7803044,
ISIC_0032915.jpg,mel,0.4568951,
ISIC_0032916.jpg,nv,0.47897777,
ISIC_0032917.jpg,mel,0.7019586,
ISIC_0032918.jpg,bkl,0.87456083,
ISIC_0032919.jpg,vasc,0.6255967,
ISIC_0032920.jpg,bkl,0.49960577,
ISIC_0032921.jpg,nv,0.35126302,
ISIC_0032922.jpg,mel,0.6809901,
ISIC_0032923.jpg,nv,0.4691246,
ISIC_0032924.jpg,nv,0.37265185,
ISIC_0032925.jpg,nv,0.6507054,
ISIC_0032926.jpg,nv,0.75501305,
ISIC_0032927.jpg,mel,0.49021134,
ISIC_0032928.jpg,nv,0.830513,
ISIC_0032929.jpg,bkl,0.97270715,
ISIC_0032930.jpg,akiec,0.35033005,
ISIC_0032931.jpg,mel,0.49803308,
ISIC_0032932.jpg,vasc,0.99997985,
ISIC_0032933.jpg,nv,0.6305199,
ISIC_0032934.jpg,bkl,0.908285,
ISIC_0032935.jpg,nv,0.86372834,
ISIC_0032936.jpg,nv,0.6139665,
ISIC_0032937.jpg,bkl,0.67248464,
ISIC_0032938.jpg,mel,0.6872838,
ISIC_0032939.jpg,nv,0.761284,
ISIC_0032940.jpg,mel,0.96135753,
ISIC_0032941.jpg,nv,0.4670049,
ISIC_0032942.jpg,nv,0.7346246,
ISIC_0032943.jpg,nv,0.5548335,
ISIC_0032944.jpg,nv,0.60933244,
ISIC_0032945.jpg,nv,0.6729109,
ISIC_0032946.jpg,nv,0.6080481,
ISIC_0032947.jpg,bkl,0.4248507,
ISIC_0032948.jpg,nv,0.71020335,
ISIC_0032949.jpg,nv,0.48202667,
ISIC_0032950.jpg,nv,0.67745054,
ISIC_0032951.jpg,bkl,0.44072577,
ISIC_0032952.jpg,nv,0.8063565,
ISIC_0032953.jpg,nv,0.8414588,
ISIC_0032954.jpg,nv,0.88583046,
ISIC_0032955.jpg,nv,0.6726441,
ISIC_0032956.jpg,nv,0.7125644,
ISIC_0032957.jpg,nv,0.811507,
ISIC_0032958.jpg,mel,0.4268496,
ISIC_0032959.jpg,nv,0.7923262,
ISIC_0032960.jpg,bkl,0.55449635,
ISIC_0032961.jpg,nv,0.73690313,
